file,class,method,variable,usage
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Run.java,Run,reportBenchmark/0,total,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Run.java,Run,reportBenchmark/0,numIterations,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Run.java,Run,reportBenchmark/0,name,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Run.java,Run,measure/1[Benchmark],total,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Run.java,Run,measure/1[Benchmark],innerIterations,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Run.java,Run,printTotal/0,total,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Run.java,Run,runBenchmark/0,benchmarkSuite,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Run.java,Run,runBenchmark/0,name,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Run.java,Run,printResult/1[long],name,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Run.java,Run,setNumIterations/1[int],numIterations,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Run.java,Run,setInnerIterations/1[int],innerIterations,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Run.java,Run,Run/1[java.lang.String],benchmarkSuite,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Run.java,Run,Run/1[java.lang.String],numIterations,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Run.java,Run,Run/1[java.lang.String],name,4
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Run.java,Run,Run/1[java.lang.String],innerIterations,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Run.java,Run,getSuiteFromName/1[java.lang.String],name,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Run.java,Run,doRuns/1[Benchmark],numIterations,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonArray.java,json.JsonArray,get/1[int],values,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonArray.java,json.JsonArray,size/0,values,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonArray.java,json.JsonArray,add/1[json.JsonValue],values,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonArray.java,json.JsonArray,JsonArray/0,values,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/ParseException.java,json.ParseException,"ParseException/4[java.lang.String,int,int,int]",offset,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/ParseException.java,json.ParseException,"ParseException/4[java.lang.String,int,int,int]",line,4
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/ParseException.java,json.ParseException,"ParseException/4[java.lang.String,int,int,int]",column,4
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/ParseException.java,json.ParseException,getColumn/0,column,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/ParseException.java,json.ParseException,getOffset/0,offset,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/ParseException.java,json.ParseException,getLine/0,line,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonLiteral.java,json.JsonLiteral,JsonLiteral/1[java.lang.String],isTrue,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonLiteral.java,json.JsonLiteral,JsonLiteral/1[java.lang.String],isNull,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonLiteral.java,json.JsonLiteral,JsonLiteral/1[java.lang.String],isFalse,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonLiteral.java,json.JsonLiteral,JsonLiteral/1[java.lang.String],value,6
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonLiteral.java,json.JsonLiteral,isNull/0,isNull,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonLiteral.java,json.JsonLiteral,isTrue/0,isTrue,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonLiteral.java,json.JsonLiteral,isFalse/0,isFalse,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonLiteral.java,json.JsonLiteral,isBoolean/0,isTrue,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonLiteral.java,json.JsonLiteral,isBoolean/0,isFalse,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonLiteral.java,json.JsonLiteral,toString/0,value,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonPureStringParser.java,json.JsonPureStringParser,readStringInternal/0,current,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonPureStringParser.java,json.JsonPureStringParser,JsonPureStringParser/1[java.lang.String],input,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonPureStringParser.java,json.JsonPureStringParser,JsonPureStringParser/1[java.lang.String],current,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonPureStringParser.java,json.JsonPureStringParser,JsonPureStringParser/1[java.lang.String],captureStart,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonPureStringParser.java,json.JsonPureStringParser,JsonPureStringParser/1[java.lang.String],captureBuffer,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonPureStringParser.java,json.JsonPureStringParser,JsonPureStringParser/1[java.lang.String],line,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonPureStringParser.java,json.JsonPureStringParser,JsonPureStringParser/1[java.lang.String],column,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonPureStringParser.java,json.JsonPureStringParser,JsonPureStringParser/1[java.lang.String],index,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonPureStringParser.java,json.JsonPureStringParser,isWhiteSpace/0,current,4
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonPureStringParser.java,json.JsonPureStringParser,error/1[java.lang.String],line,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonPureStringParser.java,json.JsonPureStringParser,error/1[java.lang.String],column,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonPureStringParser.java,json.JsonPureStringParser,error/1[java.lang.String],index,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonPureStringParser.java,json.JsonPureStringParser,isDigit/0,current,10
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonPureStringParser.java,json.JsonPureStringParser,endCapture/0,input,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonPureStringParser.java,json.JsonPureStringParser,endCapture/0,current,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonPureStringParser.java,json.JsonPureStringParser,endCapture/0,captureStart,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonPureStringParser.java,json.JsonPureStringParser,endCapture/0,captureBuffer,4
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonPureStringParser.java,json.JsonPureStringParser,endCapture/0,index,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonPureStringParser.java,json.JsonPureStringParser,isEndOfText/0,current,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonPureStringParser.java,json.JsonPureStringParser,readNumber/0,current,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonPureStringParser.java,json.JsonPureStringParser,read/0,input,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonPureStringParser.java,json.JsonPureStringParser,read/0,current,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonPureStringParser.java,json.JsonPureStringParser,read/0,line,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonPureStringParser.java,json.JsonPureStringParser,read/0,column,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonPureStringParser.java,json.JsonPureStringParser,read/0,index,4
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonPureStringParser.java,json.JsonPureStringParser,startCapture/0,captureStart,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonPureStringParser.java,json.JsonPureStringParser,startCapture/0,index,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonPureStringParser.java,json.JsonPureStringParser,readValue/0,current,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonPureStringParser.java,json.JsonPureStringParser,readEscape/0,current,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonPureStringParser.java,json.JsonPureStringParser,readEscape/0,captureBuffer,6
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonPureStringParser.java,json.JsonPureStringParser,readName/0,current,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonPureStringParser.java,json.JsonPureStringParser,readChar/1[java.lang.String],current,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonPureStringParser.java,json.JsonPureStringParser,pauseCapture/0,input,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonPureStringParser.java,json.JsonPureStringParser,pauseCapture/0,current,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonPureStringParser.java,json.JsonPureStringParser,pauseCapture/0,captureStart,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonPureStringParser.java,json.JsonPureStringParser,pauseCapture/0,captureBuffer,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonPureStringParser.java,json.JsonPureStringParser,pauseCapture/0,index,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonNumber.java,json.JsonNumber,JsonNumber/1[java.lang.String],string,4
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonNumber.java,json.JsonNumber,toString/0,string,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonString.java,json.JsonString,JsonString/1[java.lang.String],string,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonObject.java,json.JsonObject$HashIndexTable,get/1[java.lang.String],hashTable,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonObject.java,json.JsonObject$HashIndexTable,"add/2[java.lang.String,int]",hashTable,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonObject.java,json.JsonObject$HashIndexTable,HashIndexTable/0,hashTable,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonObject.java,json.JsonObject,size/0,names,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonObject.java,json.JsonObject,JsonObject/0,names,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonObject.java,json.JsonObject,JsonObject/0,values,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonObject.java,json.JsonObject,JsonObject/0,table,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonObject.java,json.JsonObject,isEmpty/0,names,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonObject.java,json.JsonObject,get/1[java.lang.String],values,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonObject.java,json.JsonObject,"add/2[java.lang.String,json.JsonValue]",names,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonObject.java,json.JsonObject,"add/2[java.lang.String,json.JsonValue]",values,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonObject.java,json.JsonObject,"add/2[java.lang.String,json.JsonValue]",table,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonObject.java,json.JsonObject,indexOf/1[java.lang.String],names,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonObject.java,json.JsonObject,indexOf/1[java.lang.String],table,1
