file,class,method,variable,usage
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Run.java,Run,measure/1[Benchmark],bench,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Run.java,Run,measure/1[Benchmark],startTime,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Run.java,Run,measure/1[Benchmark],endTime,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Run.java,Run,measure/1[Benchmark],runTime,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Run.java,Run,runBenchmark/0,e,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Run.java,Run,printResult/1[long],runTime,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Run.java,Run,setNumIterations/1[int],numIterations,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Run.java,Run,setInnerIterations/1[int],innerIterations,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Run.java,Run,Run/1[java.lang.String],name,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Run.java,Run,getSuiteFromName/1[java.lang.String],e,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Run.java,Run,getSuiteFromName/1[java.lang.String],name,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Run.java,Run,doRuns/1[Benchmark],bench,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Run.java,Run,doRuns/1[Benchmark],i,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/DeltaBlue.java,DeltaBlue,innerBenchmarkLoop/1[int],innerIterations,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/DeltaBlue.java,DeltaBlue,verifyResult/1[java.lang.Object],result,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonArray.java,json.JsonArray,get/1[int],index,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonArray.java,json.JsonArray,add/1[json.JsonValue],value,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/ParseException.java,json.ParseException,"ParseException/4[java.lang.String,int,int,int]",offset,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/ParseException.java,json.ParseException,"ParseException/4[java.lang.String,int,int,int]",line,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/ParseException.java,json.ParseException,"ParseException/4[java.lang.String,int,int,int]",column,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/ParseException.java,json.ParseException,"ParseException/4[java.lang.String,int,int,int]",message,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonLiteral.java,json.JsonLiteral,JsonLiteral/1[java.lang.String],value,5
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonPureStringParser.java,json.JsonPureStringParser,readStringInternal/0,string,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonPureStringParser.java,json.JsonPureStringParser,JsonPureStringParser/1[java.lang.String],string,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonPureStringParser.java,json.JsonPureStringParser,error/1[java.lang.String],message,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonPureStringParser.java,json.JsonPureStringParser,parse/0,result,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonPureStringParser.java,json.JsonPureStringParser,readRequiredChar/1[java.lang.String],ch,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonPureStringParser.java,json.JsonPureStringParser,endCapture/0,captured,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonPureStringParser.java,json.JsonPureStringParser,endCapture/0,end,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonPureStringParser.java,json.JsonPureStringParser,readNumber/0,firstDigit,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonPureStringParser.java,json.JsonPureStringParser,readChar/1[java.lang.String],ch,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonPureStringParser.java,json.JsonPureStringParser,pauseCapture/0,end,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonPureStringParser.java,json.JsonPureStringParser,readArray/0,array,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonPureStringParser.java,json.JsonPureStringParser,readObject/0,name,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonPureStringParser.java,json.JsonPureStringParser,readObject/0,object,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonPureStringParser.java,json.JsonPureStringParser,expected/1[java.lang.String],expected,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonNumber.java,json.JsonNumber,JsonNumber/1[java.lang.String],string,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonString.java,json.JsonString,JsonString/1[java.lang.String],string,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonObject.java,json.JsonObject$HashIndexTable,get/1[java.lang.String],name,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonObject.java,json.JsonObject$HashIndexTable,get/1[java.lang.String],slot,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonObject.java,json.JsonObject$HashIndexTable,stringHash/1[java.lang.String],s,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonObject.java,json.JsonObject$HashIndexTable,hashSlotFor/1[java.lang.String],element,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonObject.java,json.JsonObject$HashIndexTable,"add/2[java.lang.String,int]",name,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonObject.java,json.JsonObject$HashIndexTable,"add/2[java.lang.String,int]",index,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonObject.java,json.JsonObject$HashIndexTable,"add/2[java.lang.String,int]",slot,2
