file,class,type,cbo,wmc,dit,rfc,lcom,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,visibleFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Run.java,Run,class,2,14,1,12,3,0.3,0.6,10,1,5,5,0,0,5,0,0,0,5,0,0,5,0,0,2,0,4,64,1,1,0,2,2,12,4,11,7,9,1,0,0,0,43,17,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/DeltaBlue.java,DeltaBlue,class,2,3,2,2,3,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,13,1,0,0,0,0,2,0,0,0,0,0,0,0,0,17,1,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonArray.java,json.JsonArray,class,3,7,2,3,3,0.4,0.4,6,0,6,0,0,0,6,0,0,0,1,0,0,1,0,0,1,0,0,25,5,0,1,0,0,1,0,1,0,1,1,0,0,0,93,17,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/ParseException.java,json.ParseException,class,0,4,4,0,0,0.5,1.0,4,0,3,0,0,1,4,0,0,0,3,0,0,3,0,0,3,0,0,20,3,0,0,0,0,3,0,3,1,3,0,0,0,0,45,1,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonLiteral.java,json.JsonLiteral,class,2,6,2,1,1,0.2,0.3,6,0,5,1,0,0,5,0,0,0,7,3,0,4,0,3,7,0,0,30,5,0,0,0,0,6,0,7,0,7,0,0,0,0,20,16,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonPureStringParser.java,json.JsonPureStringParser,class,7,86,1,31,204,0.0,0.0,28,0,2,26,0,0,2,0,0,0,7,0,0,7,0,0,1,0,0,293,34,7,3,0,0,89,14,32,9,16,2,0,0,0,59,17,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonNumber.java,json.JsonNumber,class,1,4,2,0,1,0.33333334,0.33333334,3,0,2,0,0,1,3,0,0,0,1,0,0,1,0,0,1,0,0,15,2,0,1,0,0,1,0,1,0,1,1,0,0,0,12,16,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonValue.java,json.JsonValue,class,2,11,1,1,55,0.0,0.0,11,0,10,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,34,8,0,0,0,0,2,0,0,2,0,0,0,0,0,82,1025,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonString.java,json.JsonString,class,1,2,2,0,1,0.0,0.0,2,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,1,0,0,9,1,0,0,0,0,0,0,1,0,1,0,0,0,0,6,16,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonObject.java,json.JsonObject$HashIndexTable,innerclass,2,6,1,3,0,1.0,1.0,5,0,0,2,0,3,3,0,0,0,1,0,0,1,0,0,1,0,0,25,3,0,0,0,2,0,9,5,4,3,1,0,0,0,15,10,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonObject.java,json.JsonObject,class,5,14,2,10,4,0.3809524,0.47619048,8,0,7,1,0,0,7,0,0,0,3,0,0,3,0,0,2,0,0,73,7,0,5,0,0,3,2,5,0,5,1,0,1,0,130,17,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Storage.java,Storage,class,3,5,2,3,1,0.0,0.0,3,0,2,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,23,4,0,2,0,0,0,8,3,3,4,1,0,0,1,15,17,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Mandelbrot.java,Mandelbrot,class,2,15,2,3,10,0.0,0.0,5,0,3,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,72,6,3,8,0,4,5,37,32,19,14,4,0,0,0,36,16,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree$Node,innerclass,5,5,1,1,0,NaN,NaN,2,0,0,1,0,1,1,0,0,0,6,0,0,6,0,0,1,0,1,28,2,1,3,0,0,0,0,10,0,8,1,0,0,0,16,26,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree$Color,enum,0,0,1,0,0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree$Entry,innerclass,2,1,1,0,0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,2,0,2,0,0,0,2,0,0,8,0,0,0,0,0,0,0,2,0,2,0,0,0,0,5,25,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree$InsertResult,innerclass,3,1,1,0,0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,3,0,3,0,0,0,3,0,0,10,0,0,0,0,0,0,0,3,0,3,0,0,0,0,10,26,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree,class,7,74,1,9,0,0.6,0.6,11,1,5,6,0,0,5,0,0,0,1,0,0,0,0,1,0,0,1,353,14,6,58,0,5,0,5,111,0,23,4,0,4,0,42,17,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Aircraft.java,cd.Aircraft,class,2,1,1,0,0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,2,0,2,0,0,0,2,0,0,8,0,0,0,0,0,0,0,2,0,2,0,0,0,0,7,1,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Vector3D.java,cd.Vector3D,class,1,7,1,3,1,0.47619048,0.47619048,7,0,7,0,0,0,7,0,0,0,3,0,3,0,0,0,3,0,1,28,6,0,0,0,0,0,0,3,14,3,0,0,0,0,14,17,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Motion.java,cd.Motion,class,3,20,1,8,0,1.0,1.0,3,0,2,1,0,0,2,0,0,0,3,0,3,0,0,0,3,0,2,52,6,0,1,0,8,0,16,20,12,19,3,0,0,0,30,1,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/CallSign.java,cd.CallSign,class,1,4,1,0,0,1.0,1.0,2,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,9,1,0,1,0,3,0,3,1,0,1,0,0,0,0,6,1,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Simulator.java,cd.Simulator,class,4,4,1,6,0,1.0,1.0,2,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,2,17,1,2,0,0,0,0,10,5,7,4,1,0,0,0,12,17,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/CollisionDetector.java,cd.CollisionDetector,class,9,51,1,28,24,1.0,1.0,8,6,2,6,0,0,2,0,0,0,3,2,0,3,0,0,3,0,14,134,7,2,8,0,22,0,26,47,24,45,4,0,0,6,65,17,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Collision.java,cd.Collision,class,2,1,1,0,0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,3,0,3,0,0,0,3,0,0,10,0,0,0,0,0,0,0,3,0,3,0,0,0,0,9,17,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Constants.java,cd.Constants,class,0,0,1,0,0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,10,0,0,0,0,0,0,8,8,1,8,0,0,0,0,20,17,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Vector2D.java,cd.Vector2D,class,1,10,1,1,0,1.0,1.0,5,1,4,1,0,0,4,0,0,0,2,0,2,0,0,0,2,0,2,36,9,0,3,0,0,0,6,3,4,3,1,0,0,0,13,17,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/EqualityConstraint.java,deltablue.EqualityConstraint,class,5,3,3,3,1,0.0,0.0,2,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,1,0,0,0,0,0,0,0,1,0,0,0,10,16,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/StayConstraint.java,deltablue.StayConstraint,class,4,2,3,0,1,0.0,0.0,2,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,16,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Plan.java,deltablue.Plan,class,2,2,2,2,1,0.0,0.0,2,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,1,0,0,0,1,5,16,0
